candidate_id,rank,score,reasoning
CAND_0018499,1,0.925269,"Senior Machine Learning Engineer with 7.2 yrs in Noida, Uttar Pradesh; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Recommendation Systems, Embeddings, Information Retrieval. Hiring signals: 18 recent applications, response 0.61, last active 2026-05-13, notice 15 days, 0.75 offer acceptance."
CAND_0081846,2,0.924496,"Lead AI Engineer with 6.7 yrs in Jaipur, Rajasthan; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Information Retrieval, Recommendation Systems, Vector Search. Hiring signals: 16 recent applications, response 0.73, last active 2026-05-03, notice 30 days, no prior offer history."
CAND_0041610,3,0.908805,"6.7 yrs as a Recommendation Systems Engineer; career evidence points to strong production search/retrieval evidence, with Recommendation Systems, Embeddings, OpenSearch as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 16 recent applications, 0.52 response rate, 30-day notice, 0.80 offer acceptance."
CAND_0011162,4,0.908778,"Recommendation Systems Engineer with 5.8 yrs in Coimbatore, Tamil Nadu; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Vector Search, FAISS, Sentence Transformers. Hiring signals: 15 recent applications, response 0.75, last active 2026-05-10, notice 90 days, 0.58 offer acceptance."
CAND_0008425,5,0.897269,"Senior NLP Engineer with 7.8 yrs in Kolkata, West Bengal; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Recommendation Systems, Information Retrieval, Sentence Transformers. Hiring signals: 10 recent applications, response 0.66, last active 2026-04-25, notice 90 days, 0.41 offer acceptance."
CAND_0086022,6,0.894467,"Senior Applied Scientist, 5.3 yrs, Kolkata, West Bengal: strongest match comes from strong production search/retrieval evidence plus Recommendation Systems, Vector Search, Sentence Transformers. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 6 recent applications, response 0.55, last active 2026-04-15, 0.53 offer acceptance, notice 0 days."
CAND_0088025,7,0.881816,"Staff Machine Learning Engineer with 8.6 yrs in Jaipur, Rajasthan; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Learning to Rank, Elasticsearch, Pinecone. Hiring signals: 17 recent applications, response 0.83, last active 2026-05-14, notice 90 days, 0.82 offer acceptance."
CAND_0055905,8,0.880707,"8.1 yrs as a Senior Machine Learning Engineer; career evidence points to strong production search/retrieval evidence, with Vector Search, Embeddings, Information Retrieval as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 9 recent applications, 0.87 response rate, 30-day notice, 0.93 offer acceptance."
CAND_0070398,9,0.880112,"Machine Learning Engineer with 7.2 yrs in Kochi, Kerala; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Information Retrieval, Recommendation Systems, FAISS. Hiring signals: 21 recent applications, response 0.60, last active 2026-04-14, notice 120 days, 0.63 offer acceptance. Concern: 120-day notice."
CAND_0071974,10,0.880017,"7.8 yrs as a Senior AI Engineer; career evidence points to strong production search/retrieval evidence, with Embeddings, Sentence Transformers, Information Retrieval as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 14 recent applications, 0.76 response rate, 45-day notice, no prior offer history."
